"ohe__Industry Sector_Consumer, Non-cyclical",ohe__Industry Group_Airlines,ohe__Industry Group_Apparel,ohe__Industry Group_Auto Manufacturers,ohe__Industry Group_Auto Parts&Equipment,ohe__Industry Group_Beverages,ohe__Industry Group_Biotechnology,ohe__Industry Group_Commercial Services,ohe__Industry Group_Cosmetics/Personal Care,ohe__Industry Group_Distribution/Wholesale,ohe__Industry Group_Entertainment,ohe__Industry Group_Food,ohe__Industry Group_Food Service,ohe__Industry Group_Healthcare-Products,ohe__Industry Group_Healthcare-Services,ohe__Industry Group_Home Builders,ohe__Industry Group_Home Furnishings,ohe__Industry Group_Household Products/Wares,ohe__Industry Group_Leisure Time,ohe__Industry Group_Lodging,ohe__Industry Group_Pharmaceuticals,ohe__Industry Group_Retail,ohe__Industry Group_Storage/Warehousing,ohe__Industry Group_Toys/Games/Hobbies,ohe__Industry Subgroup_Agricultural Operations,ohe__Industry Subgroup_Apparel Manufacturers,ohe__Industry Subgroup_Appliances,ohe__Industry Subgroup_Athletic Equipment,ohe__Industry Subgroup_Auction House/Art Dealer,ohe__Industry Subgroup_Audio/Video Products,ohe__Industry Subgroup_Auto Repair Centers,ohe__Industry Subgroup_Auto-Cars/Light Trucks,ohe__Industry Subgroup_Auto-Med&Heavy Duty Trks,ohe__Industry Subgroup_Auto/Trk Prts&Equip-Repl,ohe__Industry Subgroup_Beverages-Non-alcoholic,ohe__Industry Subgroup_Beverages-Wine/Spirits,ohe__Industry Subgroup_Building-Maint&Service,ohe__Industry Subgroup_Casino Hotels,ohe__Industry Subgroup_Casino Services,ohe__Industry Subgroup_Coffee,ohe__Industry Subgroup_Commercial Serv-Finance,ohe__Industry Subgroup_Commercial Services,ohe__Industry Subgroup_Consulting Services,ohe__Industry Subgroup_Cruise Lines,ohe__Industry Subgroup_Dental Supplies&Equip,ohe__Industry Subgroup_Diagnostic Equipment,ohe__Industry Subgroup_Diagnostic Kits,ohe__Industry Subgroup_Dialysis Centers,ohe__Industry Subgroup_Disposable Medical Prod,ohe__Industry Subgroup_Divers Oper/Commer Serv,ohe__Industry Subgroup_Drug Delivery Systems,ohe__Industry Subgroup_Drug Detection Systems,ohe__Industry Subgroup_Fisheries,ohe__Industry Subgroup_Food-Baking,ohe__Industry Subgroup_Food-Confectionery,ohe__Industry Subgroup_Food-Dairy Products,ohe__Industry Subgroup_Food-Meat Products,ohe__Industry Subgroup_Food-Misc/Diversified,ohe__Industry Subgroup_Food-Retail,ohe__Industry Subgroup_Food-Wholesale/Distrib,ohe__Industry Subgroup_Footwear&Related Apparel,ohe__Industry Subgroup_Funeral Serv&Rel Items,ohe__Industry Subgroup_Gambling (Non-Hotel),ohe__Industry Subgroup_Golf,ohe__Industry Subgroup_Healthcare Safety Device,ohe__Industry Subgroup_Home Furnishings,ohe__Industry Subgroup_Hospital Beds/Equipment,ohe__Industry Subgroup_Hotels&Motels,ohe__Industry Subgroup_Human Resources,ohe__Industry Subgroup_Import/Export,ohe__Industry Subgroup_Inactive/Unknown,ohe__Industry Subgroup_Internet Gambling,ohe__Industry Subgroup_Leisure&Rec/Games,ohe__Industry Subgroup_Lottery Services,ohe__Industry Subgroup_MRI/Medical Diag Imaging,ohe__Industry Subgroup_Marine Services,ohe__Industry Subgroup_Medical Imaging Systems,ohe__Industry Subgroup_Medical Instruments,ohe__Industry Subgroup_Medical Labs&Testing Srv,ohe__Industry Subgroup_Medical Laser Systems,ohe__Industry Subgroup_Medical Products,ohe__Industry Subgroup_Medical-Drugs,ohe__Industry Subgroup_Medical-Generic Drugs,ohe__Industry Subgroup_Medical-HMO,ohe__Industry Subgroup_Medical-Hospitals,ohe__Industry Subgroup_Medical-Nursing Homes,ohe__Industry Subgroup_Medical-Outptnt/Home Med,ohe__Industry Subgroup_Medical-Whsle Drug Dist,ohe__Industry Subgroup_Motion Pictures&Services,ohe__Industry Subgroup_Motorcycle/Motor Scooter,ohe__Industry Subgroup_Music,ohe__Industry Subgroup_Optical Supplies,ohe__Industry Subgroup_Patient Monitoring Equip,ohe__Industry Subgroup_Pharmacy Services,ohe__Industry Subgroup_Phys Practice Mgmnt,ohe__Industry Subgroup_Phys Therapy/Rehab Cntrs,ohe__Industry Subgroup_Professional Sports,ohe__Industry Subgroup_Protection-Safety,ohe__Industry Subgroup_Recreational Centers,ohe__Industry Subgroup_Recreational Vehicles,ohe__Industry Subgroup_Rental Auto/Equipment,ohe__Industry Subgroup_Resorts/Theme Parks,ohe__Industry Subgroup_Retail-Apparel/Shoe,ohe__Industry Subgroup_Retail-Appliances,ohe__Industry Subgroup_Retail-Arts&Crafts,ohe__Industry Subgroup_Retail-Automobile,ohe__Industry Subgroup_Retail-Bedding,ohe__Industry Subgroup_Retail-Building Products,ohe__Industry Subgroup_Retail-Computer Equip,ohe__Industry Subgroup_Retail-Consumer Electron,ohe__Industry Subgroup_Retail-Convenience Store,ohe__Industry Subgroup_Retail-Discount,ohe__Industry Subgroup_Retail-Drug Store,ohe__Industry Subgroup_Retail-Floor Coverings,ohe__Industry Subgroup_Retail-Home Furnishings,ohe__Industry Subgroup_Retail-Hypermarkets,ohe__Industry Subgroup_Retail-Jewelry,ohe__Industry Subgroup_Retail-Misc/Diversified,ohe__Industry Subgroup_Retail-Pet Food&Supplies,ohe__Industry Subgroup_Retail-Petroleum Prod,ohe__Industry Subgroup_Retail-Restaurants,ohe__Industry Subgroup_Retail-Sporting Goods,ohe__Industry Subgroup_Retail-Toy Store,ohe__Industry Subgroup_Retail-Vitamins/Nutr Sup,ohe__Industry Subgroup_Retirement/Aged Care,ohe__Industry Subgroup_Schools,ohe__Industry Subgroup_Security Services,ohe__Industry Subgroup_Tea,ohe__Industry Subgroup_Theaters,ohe__Industry Subgroup_Therapeutics,ohe__Industry Subgroup_Tobacco,ohe__Industry Subgroup_Traffic Management Sys,ohe__Industry Subgroup_Travel Services,ohe__Industry Subgroup_Veterinary Diagnostics,ohe__Industry Subgroup_Veterinary Products,ohe__Industry Subgroup_Vitamins&Nutrition Prod,ohe__Industry Subgroup_Wound/Burn & Skin Care,ohe__Industry Subgroup_X-Ray Equipment,ss__Offer Size (M),ss__Sales - 1 Yr Growth,ss__Profit Margin,ss__Return on Assets,ss__Shares Outstanding (M),ss__Offer Price,ss__Market Cap at Offer (M),ss__Cash Flow per Share,ss__Instit Owner (Shares Held),ss__Instit Owner (% Shares Out),ss__Fed Rate,ss__CPI,ss__Consumer Confidence,ss__Unemployment Rate,ss__Prev_5_IPOs_Underpriced,oe__Trade Month,oe__Trade Day,oe__Trade Year,Underpriced
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2401455231754045,-0.056553719138615795,0.13414947250991033,0.26763356686661416,-0.3837198287907562,-0.05707308847425391,-0.25551206403593824,0.038769036835149234,-0.46578862186503456,-1.177666960525423,-0.23206122232467494,0.14311938559719303,1.0405775445475633,-0.6746473735595314,-0.3536882059997343,7.0,8.0,17.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19070120902672233,-0.0629529854721193,0.07721568112731894,0.06863510275537596,0.11235633659768449,-0.049838871933687016,0.0719747455243502,0.038653168686965424,0.045993599711339754,0.4072245805245968,-0.7775468412017517,0.6838137122368094,-0.39434723798461957,-0.1252653635159867,-0.3536882059997343,6.0,22.0,21.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06466172675409679,-0.04813986895937971,0.13380126530406208,0.2827473742674677,-0.15838444868487273,-0.04742746642016472,-0.09571985443550433,0.0385616938331361,0.12761433763073707,1.6515235361731178,-0.7672546597135049,-0.14316912806412735,0.9577934224783996,-0.1252653635159867,-0.3536882059997343,3.0,29.0,15.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2831102619851466,-0.05833975775815183,0.12451063787769392,-0.039680516950741054,-0.35259387965012634,-0.06189589950129851,-0.2478072763926153,0.038096479333681675,-0.06804168842208193,0.019241236641443768,0.5141219355732132,-1.2510464175703775,-0.14599487177712603,-0.07032716251163243,-0.3536882059997343,10.0,18.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18031588976390725,0.05025787671989468,0.09743848423619692,-0.16625865393288936,-0.13632475473278327,-0.05586738571749276,-0.14322904589575514,0.03857998880390196,-0.06804168842208193,0.019241236641443768,-0.7878390226899984,-1.356497202717219,-0.9554396208978458,0.6988076515493303,-0.3536882059997343,10.0,14.0,13.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18899702459237813,0.05025787671989468,0.13423365447176372,0.3211616347446371,-0.21404717427007888,-0.05225027744720931,-0.15750455342044895,0.03893369157204202,-0.46493617319530256,-1.3095927851229923,-0.10855504446571415,-1.2192508430675313,1.031379308762101,-0.07032716251163243,-0.3536882059997343,6.0,15.0,4.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10101031908505793,-0.05811967716996255,0.10738726154614635,0.12279291260843446,0.5274617227579425,-0.04501606090664242,0.4963886084141954,0.038549497185958854,0.45578019112109736,0.7769710217229756,0.13845731125220742,-0.06774960515460594,0.9210004793365483,-1.1141529815943672,-0.3536882059997343,9.0,10.0,19.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1842106409306693,-0.05629131536039012,0.13400789375588412,0.2833771162425033,-0.09636493305842259,-0.05707308847425391,-0.13695043437731136,0.0384763173028954,-0.06804168842208193,0.019241236641443768,-0.7775468412017517,0.19038607384818396,-1.047421978752473,1.5228806666146473,2.8273490125954366,7.0,11.0,20.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23485429918405692,0.05025787671989468,-0.048089027348327394,-0.20026472058480985,-0.19364414376034195,-0.05948449398777621,-0.19277406081715873,0.038689758628497155,-0.4697675907660599,-1.4010691108114226,2.521097325781326,-0.7484113773045191,2.006392302021148,-0.8394619765725951,-0.3536882059997343,7.0,8.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21086741708994802,-0.06206419848135493,0.13147478199465853,-0.1568125243073559,-0.258877869655288,-0.05345598020397046,-0.1885505175461311,0.0387324468936175,-0.06804168842208193,0.019241236641443768,0.13845731125220742,0.9167311777895307,0.6910445846999804,0.14942564150578563,-0.3536882059997343,3.0,24.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3674280903377306,-0.05611355796223726,0.13424130737738676,0.3035288594436413,0.3674825067199692,-0.049838871933687016,0.24039858542082967,0.03874558099339176,0.15538221754145984,0.4723062811053905,-0.8032772949223685,1.6385012082759656,-0.23797722963175316,0.09448744050143089,-0.3536882059997343,4.0,4.0,21.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15654418411211315,0.05025787671989468,-0.048089027348327394,-0.1146198119799731,-0.18229320892254414,-0.051044574690448166,-0.13085018078870184,0.038275072624470885,-0.4366626401914055,0.2733237871904154,-0.2835221297659085,-0.9538203120713455,0.7278375278418318,-0.7295855745638862,-0.3536882059997343,6.0,19.0,17.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24043661104458183,-0.038913413531444764,0.13295179277990485,0.24874130761554725,-0.10219948681090082,-0.06491015639320138,-0.25551206403593824,0.03874671533036583,-0.46658211006975614,-1.391716527180048,-0.002409695212630102,0.0011074227221576562,-0.07253890407796389,-0.060113299789696456,-0.3536882059997343,9.0,24.0,21.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08685211948987433,0.05025787671989468,-0.048089027348327394,5.617921386768765,-0.15383591220488932,-0.05707308847425391,-0.16066276030903673,0.03871415192285164,-0.4614012968391404,-0.02999263633918782,-0.7878390226899984,0.8814628649384574,-0.7990696125449794,0.31424024451884897,-0.3536882059997343,1.0,8.0,21.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17114796232823237,-0.05625745680836101,0.13399641439744955,0.2588171792161163,-0.3837198287907562,-0.05827879123101506,-0.25551206403593824,0.03874950488652498,0.14612625757121891,1.1650034985402369,-0.7569624782252582,0.9084891931123562,-1.0290255071815473,1.3580660636015836,-0.3536882059997343,7.0,9.0,12.0,0
